"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891735733376831550","Tue Feb 18 16:06:24 +0000 2025","0","@realfedinuril Wauw.. ternyata belio adlh pencetus #KaburAjaDulu Kalo kata bahlul mah ga nasionalis itu..","1891881965076242773","","realfedinuril","in","","0","0","0","https://x.com/timhoreajah_/status/1891881965076242773","896383757577461760","timhoreajah_"
"1891751691046867108","Tue Feb 18 16:05:31 +0000 2025","1","@BayuAngora Mereka yang mau memperbaiki nasib Indonesia yang terpuruk malah direspon dengan Pulang ke Yaman sana! Jangan kembali! . Tapi pas waktu ada #KaburAjaDulu yang sesuai dengan sunah nabi Yaman mereka malah ngomong nasionalisme Anda dipertanyakan kurang cinta tanah air. Blunder. https://t.co/xeWHjXHHUl","1891881742828699863","https://pbs.twimg.com/media/GkFQa1hWYAALeGu.jpg","BayuAngora","in","","0","0","0","https://x.com/Axpo25/status/1891881742828699863","1786193655696691200","Axpo25"
"1891881524116554022","Tue Feb 18 16:04:39 +0000 2025","0","Semakin yakin klo mau #KaburAjaDulu pilih ke Jepun ","1891881524116554022","","","in","","0","0","0","https://x.com/nanas5111/status/1891881524116554022","60875394","nanas5111"
"1891881392037875759","Tue Feb 18 16:04:07 +0000 2025","2","Emang paling bener tuh fokus self improvement Gila nya Tuhan sekarang selalu ikut andil untuk menjauhkan gw dari hal-hal yang ga manfaat Back on the track aja buat #KaburAjaDulu sepertinya Persetan dengan kalian² itu care sama diri sendiri dulu aja it's gonna be better ","1891881392037875759","","","in","","0","0","0","https://x.com/chochrunc/status/1891881392037875759","1532367542991618048","chochrunc"
"1891517214504656999","Tue Feb 18 16:04:02 +0000 2025","3","@hansdavidian Hayu @Mr_cosanostra daftar yuk Kita berdua aja... ga usah ngajak OmKokoh @Gank_Of_Petojo #KaburAjaDulu https://t.co/rWA7EwS3ZQ","1891881367106978254","","hansdavidian","in","Iraq","0","3","0","https://x.com/KangSemproel/status/1891881367106978254","963751550","KangSemproel"
"1891881337612652971","Tue Feb 18 16:03:54 +0000 2025","1894","Mahasiswa medusa ndasmu #KaburAjaDulu persela kupang danantara pagii pagiii https://t.co/eY1K2PI2pE https://t.co/2npcmB1BUB","1891881337612652971","https://pbs.twimg.com/amplify_video_thumb/1891881281337819142/img/fveBgf4nt_43ozUL.jpg","","in","𖤐   : 𝟮𝟬𝟬𝟬 '𝓼  ","1","61","143","https://x.com/stiicxky/status/1891881337612652971","474831141","stiicxky"
"1891881296839967155","Tue Feb 18 16:03:45 +0000 2025","0","hari hari makin suram karena bangun tidur tersadar kalo aku orang indonesia #IndonesiaGelap #KaburAjaDulu","1891881296839967155","","","in","luv","0","0","0","https://x.com/pixylixyt/status/1891881296839967155","1517702411925610496","pixylixyt"
"1891881226669084820","Tue Feb 18 16:03:28 +0000 2025","0","Result Pengeluaran : HONGKONG POOLS Tanggal : 18 - FEBRUARI - 2025 Result : 5216 Shio : Harimau Selamat kepada para pemenang!! #IndonesiaGelap #HONGKONGPOOLS #KaburAjaDulu #IndonesiaGelap #ndasmu #danang","1891881226669084820","","","in","","0","0","0","https://x.com/legototo88/status/1891881226669084820","1269786784096899073","legototo88"
"1891881062143324354","Tue Feb 18 16:02:49 +0000 2025","0","Jangan cari yang lain ini aja https://t.co/uAIyHwdVJq #KaburAjaDulu","1891881062143324354","","","in","Tangerang, Banten","0","0","0","https://x.com/AfriliyahFamily/status/1891881062143324354","1745807402098892800","AfriliyahFamily"
"1891880966634750214","Tue Feb 18 16:02:26 +0000 2025","0","#KaburAjaDulu Kesini aja https://t.co/uAIyHwdVJq","1891880966634750214","","","in","Tangerang, Banten","0","0","0","https://x.com/AfriliyahFamily/status/1891880966634750214","1745807402098892800","AfriliyahFamily"
"1891880813412876727","Tue Feb 18 16:01:50 +0000 2025","82","Tren #KaburAjaDulu dalam konteks mencari Pekerjaan yang layak di Luar Negeri kemudian hasilnya digunakan untuk membangun Kampung halaman dan menambah Devisa Negara merupakan sebuah hal yang positif. Penggiat tren ini lebih banyak hanya sebatas ingin Mencari https://t.co/Pq92G0ZT4h","1891880813412876727","https://pbs.twimg.com/media/GkFPkqXaAAAEbXA.jpg","","in","I N D O N E S I A","6","50","29","https://x.com/Heraloebss/status/1891880813412876727","1251824880967774208","Heraloebss"
"1891880357424779596","Tue Feb 18 16:00:01 +0000 2025","0","Ramai #KaburAjaDulu. Sempat mau ke Malaysia. Kemarin untuk ke sekian kalinya nolak kerjaan disana. Tiket pesawat bayar sendiri tapi sisanya mereka sampai fasilitasi tempat tinggal dan segala macam untuk istri &amp; anak. Setelah diskusi dgn istri diputuskan stay di Indonesia aja.","1891880357424779596","","","in","Solo - Jakarta - Tokyo","0","1","0","https://x.com/edhosiemr/status/1891880357424779596","107362562","edhosiemr"
"1891810762965885340","Tue Feb 18 15:59:34 +0000 2025","1","@bengkeldodo @prabowo @2045Tv @adri_zizie @agathadew_ @Alie_Fahnoor @AlmaghribiS @amrudinnejad_ @mas_veel @kurawa @ArizaPatria Bapaknya kabur waktu orla dia kabur di akhir orba lalu muncul #KaburAjaDulu","1891880245831016624","","bengkeldodo","in","","0","0","0","https://x.com/AsepBerlian8/status/1891880245831016624","913218610008539136","AsepBerlian8"
"1891880166319653109","Tue Feb 18 15:59:15 +0000 2025","0","Buat yg mau #KaburAjaDulu ke UAE boleh hubungi @RobiRizdaRazQa beliau sebagai agent yg udah banyak menyalurkan ","1891880166319653109","","","in","","0","1","0","https://x.com/officebois/status/1891880166319653109","154801226","officebois"
"1891875974192693684","Tue Feb 18 15:59:13 +0000 2025","0","Asumsiku dia bikin konten untuk teman sesama upper class ndadak fyp wkwk. Mungkin jg kurang paham bahwa mostly yg menyuarakan #KaburAjaDulu itu dari lower-middle class yg terkena dampak langsung dari kebijakan pemerintah.","1891880156127465942","","nocturnsia","in","","0","0","0","https://x.com/nocturnsia/status/1891880156127465942","74362399","nocturnsia"
"1891879724017910156","Tue Feb 18 15:57:30 +0000 2025","0","#KaburAjaDulu nya diurungkan dulu niatnya soalnya banyak yg kepo bgt mau kemana padahal pas ada ga pernah ditanya tu kabarnya begimana wkwkwkw","1891879724017910156","","","in","레드벨벳 💚💜💗💛💙","0","0","0","https://x.com/lee_veluv/status/1891879724017910156","896315517811572736","lee_veluv"
"1891302900078456930","Tue Feb 18 15:54:49 +0000 2025","0","@Boediantar4 Ikut program #KaburAjaDulu","1891879050303427033","","Boediantar4","in","(west borneo)","0","0","0","https://x.com/budirazac/status/1891879050303427033","129588673","budirazac"
"1891879005910978764","Tue Feb 18 15:54:39 +0000 2025","0","Jadi fomo deh pen #KaburAjaDulu tapi kenegara mana ya?","1891879005910978764","","","in","rumah","0","0","0","https://x.com/iniakudesi__/status/1891879005910978764","1090392530057756672","iniakudesi__"
"1891878970422899014","Tue Feb 18 15:54:30 +0000 2025","0","Open ya Yuk yg sudah Cape galob tulob sini aku bantu tutup tagihan kamu Sebelum tagihan kamu jatuh tempo &amp; udah banyak tolakan aplikasi nya. Tutup pake uang pribadi? Ga dulu! Fee awal gadulu #zonauang #jokipinjol #pinpri #gestun #galbay #pinjol #jokitugaskuliah #KaburAjaDulu https://t.co/p78HJqbCmR","1891878970422899014","https://pbs.twimg.com/media/GkFN5JpWsAAtrpa.jpg","","in","Jakarta Pusat, DKI Jakarta","0","0","0","https://x.com/fromanotherglxy/status/1891878970422899014","1376171975727452166","fromanotherglxy"
"1891878404846387525","Tue Feb 18 15:52:15 +0000 2025","2","Karena tagar #KaburAjaDulu masih jd bahan omongan jadi pengen share pengalaman cari kerja skrg. Kondisinya udah ng setahun trs udh apply2 sampai interview blm ada yg lolos feedback interviewer rerata bagus2 tapi entah kenapa pas diminta sebutin gaji langsung pada kaget ","1891878404846387525","","","in","Indonesia","0","2","0","https://x.com/cceastmiddee/status/1891878404846387525","238149896","cceastmiddee"
"1891726386101956781","Tue Feb 18 15:50:11 +0000 2025","0","@Dennysiregar7 Yg muda #KaburAjaDulu ....","1891877882470772845","","Dennysiregar7","in","","0","0","0","https://x.com/Diendin45/status/1891877882470772845","1746824169751482368","Diendin45"
"1891831302883864995","Tue Feb 18 15:48:08 +0000 2025","10","@ruhutsitompul Lesson learned Mending #KaburAjaDulu ke yordania kalo gitu Biar pulang bisa nyapres","1891877366986690822","","ruhutsitompul","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/Ketctard/status/1891877366986690822","1035535952788115456","Ketctard"
"1891647220690104380","Tue Feb 18 15:46:42 +0000 2025","0","@Pai_C1 Tandain no pol nya Monggo netizen yg bijaksana spill yg punya kemampuan l #KaburAjaDulu #KaburAjaDulu #KaburAjaDulu #FreePalestine https://t.co/1KWNqPktng","1891877005345403138","https://pbs.twimg.com/media/GkFMHE6aIAARMVE.jpg","Pai_C1","in","Bogor Timur, Indonesia","0","0","0","https://x.com/poer739ke3/status/1891877005345403138","1818574272501366787","poer739ke3"
"1891799509564350519","Tue Feb 18 15:46:15 +0000 2025","0","@sosanasi Bingung jg ama yang salty sama yg kepengen #kaburajadulu. Kalo kite udh nyaman ama kehidupan mau kaga mauu kabuur Mbaa justru kite udh kenyang hidup hustling tp ama pemerintah malah dijadiin sapi perah. Ya mending kabur aja lah jd sapi perah tp di negara lain","1891876893823205491","","sosanasi","in","","0","0","0","https://x.com/_ayudh/status/1891876893823205491","1341658309","_ayudh"
"1891876859228414054","Tue Feb 18 15:46:07 +0000 2025","1","stop doing either kita usahakan s2 di luar negeri itu! #KaburAjaDulu","1891876859228414054","","","in","pussyland","0","0","0","https://x.com/nepovillain/status/1891876859228414054","1166364378112786438","nepovillain"
"1891876771101835656","Tue Feb 18 15:45:46 +0000 2025","0","iya trs? apakah mewek dengar Indonesia Raya menghalangi aksi #KaburAjaDulu? ga.","1891876771101835656","","","in","unlabeled","0","0","0","https://x.com/kocengterbank/status/1891876771101835656","1562675060414251008","kocengterbank"
"1891876767209521154","Tue Feb 18 15:45:45 +0000 2025","0","Prabowo juga pernah kabur dulu ke Yordania #kaburajadulu https://t.co/57O4opAviJ","1891876767209521154","","","in","Jakarta Timur, DKI Jakarta","0","0","0","https://x.com/SsPasadena/status/1891876767209521154","1616209097254375425","SsPasadena"
"1891876584459731081","Tue Feb 18 15:45:01 +0000 2025","0","Masih mending kita #KaburAjaDulu kalo udah kita #DudukinAjaDulu Naaahh mo gimana lu","1891876584459731081","","","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/PelariZigzag/status/1891876584459731081","1871941332283105280","PelariZigzag"
"1891876106967580873","Tue Feb 18 15:43:07 +0000 2025","4517","Jeje slebew viral nih guys https://t.co/acBXfVoQf9 https://t.co/vWJvHTl665 https://t.co/JW6cqztuAy https://t.co/SlH4uEp8M4 https://t.co/uA5oZLJOeS https://t.co/F5HknOBWqL Malam medusa amaterasun ndasmu bayar hutangnya BUMN danantara liga 1 malang noel #KaburAjaDulu https://t.co/K4J1olFlrp","1891876106967580873","https://pbs.twimg.com/media/GkFLSu0WoAAlJea.jpg","","in","","3","159","616","https://x.com/axomaticj/status/1891876106967580873","3167542483","axomaticj"
"1891875774715551942","Tue Feb 18 15:41:48 +0000 2025","0","Pandji Pragiwaksono #kaburajadulu Berkarir di New York dan Ingin Mati di Purwokerto #IndonesiaGelap https://t.co/AyRHsyFJor","1891875774715551942","","","in","","0","0","0","https://x.com/suratspasi/status/1891875774715551942","1309485462763995136","suratspasi"
"1891767545969115455","Tue Feb 18 15:39:24 +0000 2025","1","@0tk0il Bapaknya Prabs Pak Mitro lah pioner #KaburAjaDulu","1891875170207281575","","0tk0il","in","Wherever I Want","0","0","1","https://x.com/dimasadltya/status/1891875170207281575","1379780829254017033","dimasadltya"
"1891875120018559122","Tue Feb 18 15:39:12 +0000 2025","2","Gangguin adek cantik yang lagi belajar https://t.co/matp3OB7RL https://t.co/8DaYKIei9S https://t.co/y909RVZdC5 https://t.co/3bsOg7FnMR https://t.co/dhYqk8gXvM Malam hidup Jokowi ndasmu mahasiswa Medusa #KaburAjaDulu BUMN pagii tidur danantara diem makasih #DoodStream https://t.co/FeMVOuhQs7","1891875120018559122","https://pbs.twimg.com/media/GkFKZRsaAAMTJe3.jpg","","in","","0","0","1","https://x.com/andilafghjkl_/status/1891875120018559122","1218884449","andilafghjkl_"
"1891875021242630561","Tue Feb 18 15:38:49 +0000 2025","0","Kayanya hastag #KaburAjaDulu bisa kita ganti ke #KaburAjaDeh atau #KaburAjaGaSih.","1891875021242630561","","","in","Indonesia","0","0","0","https://x.com/epipong/status/1891875021242630561","88112115","epipong"
"1891779453979705707","Tue Feb 18 15:37:37 +0000 2025","1","@trickyinvestor Aku kayaknya kalo ke luar negeri bakalan kuat sih. Soalnya udah merantau sejak lulus SD. Saking kebalnya aku gak pernah merasa homesick. Tapi sayangnya gak punya skill untuk #KaburAjaDulu. ","1891874720792162626","","trickyinvestor","in","Pati","0","0","0","https://x.com/suklisius/status/1891874720792162626","82609186","suklisius"
"1891874697987465600","Tue Feb 18 15:37:31 +0000 2025","0","#KaburAjaDulu harusnya tagar yang gak perlu ada. Karena apa? Ya itu karena apa? Apaan? Gak mengganggu pejabat malah menguntungkan mereka Tagar tuh harusnya tagar yang bisa membuat tidur pejabat tidak nyenyak! Misalnya:","1891874697987465600","","","in","Jl. Jalan ke pasar minggu, Ckp","0","0","0","https://x.com/gilzZ_____/status/1891874697987465600","337014787","gilzZ_____"
"1891874692098601269","Tue Feb 18 15:37:30 +0000 2025","16","Malam ready danantara mahasiswa ndasmu #KaburAjaDulu Abege https://t.co/SymmtcwPVx Suka di ikat https://t.co/vfB7xtdgmZ Masih SMA https://t.co/Wbt8nB9zw3 Di ikat biar seru https://t.co/KCNsWnwbUk Bu dosen https://t.co/hNwFIAWS6J https://t.co/EMtRzKRKlw","1891874692098601269","https://pbs.twimg.com/media/GkFJ_gGaAAMnCSW.jpg","","in","","0","0","2","https://x.com/Bahan_netizen/status/1891874692098601269","3103237879","Bahan_netizen"
"1891801760341151838","Tue Feb 18 15:36:43 +0000 2025","8","Ntah kenapa selama #KaburAjaDulu saya kok ndak merasa at home di sana. Selalu pingin pulang. Mungkin karena merasa kurang tantangan kurang bisa berperan terbawa rutinitias kerja-rumah-libur-kerja-rumah-libur. https://t.co/Hv5MZJr3mQ","1891874493271769161","https://pbs.twimg.com/media/GkFJV38aAAIKE1X.jpg","ismailfahmi","in","Jakarta Selatan, DKI Jakarta","0","3","0","https://x.com/ismailfahmi/status/1891874493271769161","34075325","ismailfahmi"
"1891874418810384674","Tue Feb 18 15:36:25 +0000 2025","0","outfit yang perlu lo siapin sebelum #KaburAjaDulu #KaburDuluAja ke Inggris A thread https://t.co/scUZrsBShm","1891874418810384674","https://pbs.twimg.com/media/GkFJv6_aAAAdx8x.jpg","","in","","1","1","0","https://x.com/proyekmama/status/1891874418810384674","1734108813278810112","proyekmama"
"1891874292729569433","Tue Feb 18 15:35:55 +0000 2025","5","Setuju dg opini Bang Tere. Tertampar fakta banyaknya warga yg kerja di LN dg spirit #KaburAjaDulu wamenaker bknnya introspeksi &amp; cari solusi malah responnya kayak gitu. Ga bijak! Bacotnya: cintra negeri &amp; nasionalisme tinggi realitanya beda jauh. Mahasiswa brgerak lah terus. https://t.co/s6216c2aId","1891874292729569433","https://pbs.twimg.com/media/GkFJonzaAAItAhJ.jpg","","in","","0","1","1","https://x.com/taufik_q/status/1891874292729569433","175752154","taufik_q"
"1891874270743060927","Tue Feb 18 15:35:50 +0000 2025","3","Ini cerita soal #KaburAjaDulu kerja di Belanda untuk non-tech roles bidang Digital Marketing. tldr; S1 dari PTS &gt; kerja beberapa tahun S2 di UK dari Chevening &gt; kerja di MNC agency &gt; kerja di Belanda pakai visa zoekjaar atau orientation year visa.","1891874273431552023","","angelinaarini","in","The Netherlands","0","1","0","https://x.com/angelinaarini/status/1891874273431552023","322401508","angelinaarini"
"1891861410226864418","Tue Feb 18 15:34:56 +0000 2025","0","@lhsjyun @jthvra abis bukber mau langsung ke cgk kan #KaburAjaDulu","1891874043831149006","","lhsjyun","in","bxb ✶🗯🎧📓🗑","0","1","0","https://x.com/heesaster/status/1891874043831149006","1647238119580930048","heesaster"
"1891874021077033319","Tue Feb 18 15:34:50 +0000 2025","7","Buat berhasil ya Tuhan ini anak-anakku yg lagi berproses untuk #KaburAjaDulu ke Jerman baik yg lewat jalur Aupair maupun BFD. ️ https://t.co/PyEPvWyQbC","1891874021077033319","https://pbs.twimg.com/media/GkFJZPZaAAEt_jY.jpg","","in","Germany","0","2","0","https://x.com/wortelmontok_/status/1891874021077033319","1535431275548356608","wortelmontok_"
"1891874009039487395","Tue Feb 18 15:34:47 +0000 2025","0","Dosen gua ngatain kalo yang demo gaguna coba #KaburAjaDulu #IndonesiaGelap","1891874009039487395","","","in","","0","0","0","https://x.com/Pffttt7/status/1891874009039487395","1143797409291493376","Pffttt7"
"1891873954790506964","Tue Feb 18 15:34:34 +0000 2025","3","Saya sangat mendukung #KaburAjaDulu ke LN atau ke planet lain. Mungkin saja setelah kembali ke Indonesia anda jadi presiden meski sebelumnya harus kalah 3 X.","1891873954790506964","","","in","","0","2","0","https://x.com/Jhonkosmik/status/1891873954790506964","2651176428","Jhonkosmik"
"1891116436052910103","Tue Feb 18 15:33:13 +0000 2025","0","@Lembayung071 @realfedinuril Kalo saya malu sih.. udah mencret2 belain tapi ga diangkat2 jadi stafsus.. kalah ama tuyul tituler.. Mending situ #KaburAjaDulu","1891873612870664393","","Lembayung071","in","West Java, Indonesia","0","0","0","https://x.com/bangjiper/status/1891873612870664393","1645849567","bangjiper"
